BFS_NR,GEBIET_NAME,THEMA_NAME,SET_NAME,SUBSET_NAME,INDIKATOR_ID,INDIKATOR_NAME,INDIKATOR_JAHR,INDIKATOR_VALUE,EINHEIT_KURZ,EINHEIT_LANG,
1,Aeugst a.A.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],1991,1.8,Anz.,Anzahl,
1,Aeugst a.A.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],1992,3.4,Anz.,Anzahl,
1,Aeugst a.A.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],1993,11.3,Anz.,Anzahl,
1,Aeugst a.A.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],1994,11.1,Anz.,Anzahl,
1,Aeugst a.A.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],1995,14.3,Anz.,Anzahl,
1,Aeugst a.A.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],1996,16.7,Anz.,Anzahl,
1,Aeugst a.A.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],1997,19.0,Anz.,Anzahl,
1,Aeugst a.A.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],1998,16.7,Anz.,Anzahl,
1,Aeugst a.A.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],1999,13.1,Anz.,Anzahl,
1,Aeugst a.A.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2000,10.6,Anz.,Anzahl,
1,Aeugst a.A.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2001,10.4,Anz.,Anzahl,
1,Aeugst a.A.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2002,13.3,Anz.,Anzahl,
1,Aeugst a.A.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2003,22.3,Anz.,Anzahl,
1,Aeugst a.A.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2004,27.0,Anz.,Anzahl,
1,Aeugst a.A.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2005,27.0,Anz.,Anzahl,
1,Aeugst a.A.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2006,23.0,Anz.,Anzahl,
1,Aeugst a.A.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2007,14.0,Anz.,Anzahl,
1,Aeugst a.A.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2008,11.0,Anz.,Anzahl,
1,Aeugst a.A.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2009,20.0,Anz.,Anzahl,
1,Aeugst a.A.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2010,23.0,Anz.,Anzahl,
1,Aeugst a.A.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2011,18.0,Anz.,Anzahl,
1,Aeugst a.A.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2012,18.0,Anz.,Anzahl,
1,Aeugst a.A.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2013,25.0,Anz.,Anzahl,
1,Aeugst a.A.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2014,18.0,Anz.,Anzahl,
1,Aeugst a.A.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2015,24.0,Anz.,Anzahl,
1,Aeugst a.A.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2016,20.5,Anz.,Anzahl,
1,Aeugst a.A.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2017,28.8,Anz.,Anzahl,
1,Aeugst a.A.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2018,26.8,Anz.,Anzahl,
1,Aeugst a.A.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2019,23.3,Anz.,Anzahl,
1,Aeugst a.A.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2020,23.6,Anz.,Anzahl,
1,Aeugst a.A.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2021,19.3,Anz.,Anzahl,
1,Aeugst a.A.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,14.5,Anz.,Anzahl,
1,Aeugst a.A.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,13.3,Anz.,Anzahl,
1,Aeugst a.A.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,14.8,Anz.,Anzahl,
0,Zürich - ganzer Kanton,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],1991,4950.0,Anz.,Anzahl,
0,Zürich - ganzer Kanton,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],1992,14200.5,Anz.,Anzahl,
0,Zürich - ganzer Kanton,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],1993,27396.6,Anz.,Anzahl,
0,Zürich - ganzer Kanton,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],1994,29557.3,Anz.,Anzahl,
0,Zürich - ganzer Kanton,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],1995,26558.7,Anz.,Anzahl,
0,Zürich - ganzer Kanton,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],1996,28647.6,Anz.,Anzahl,
0,Zürich - ganzer Kanton,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],1997,34306.3,Anz.,Anzahl,
0,Zürich - ganzer Kanton,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],1998,27985.3,Anz.,Anzahl,
0,Zürich - ganzer Kanton,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],1999,18992.8,Anz.,Anzahl,
0,Zürich - ganzer Kanton,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2000,13057.8,Anz.,Anzahl,
0,Zürich - ganzer Kanton,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2001,12433.3,Anz.,Anzahl,
0,Zürich - ganzer Kanton,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2002,21595.3,Anz.,Anzahl,
0,Zürich - ganzer Kanton,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2003,32572.8,Anz.,Anzahl,
0,Zürich - ganzer Kanton,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2004,32402.0,Anz.,Anzahl,
0,Zürich - ganzer Kanton,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2005,29042.0,Anz.,Anzahl,
0,Zürich - ganzer Kanton,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2006,24175.0,Anz.,Anzahl,
0,Zürich - ganzer Kanton,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2007,19032.0,Anz.,Anzahl,
0,Zürich - ganzer Kanton,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2008,17691.0,Anz.,Anzahl,
0,Zürich - ganzer Kanton,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2009,26814.0,Anz.,Anzahl,
0,Zürich - ganzer Kanton,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2010,28227.0,Anz.,Anzahl,
0,Zürich - ganzer Kanton,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2011,22525.0,Anz.,Anzahl,
0,Zürich - ganzer Kanton,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2012,23438.0,Anz.,Anzahl,
0,Zürich - ganzer Kanton,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2013,25262.0,Anz.,Anzahl,
0,Zürich - ganzer Kanton,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2014,26013.0,Anz.,Anzahl,
