altersklasse;geschlecht;jahr;monat;nationalitaet;noga_sektoren;metrik;anzahl
50-64 Jahre;Frauen;2026;5;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Langzeitarbeitslose;0
50-64 Jahre;Frauen;2026;5;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende;5
50-64 Jahre;Frauen;2026;5;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende;48
50-64 Jahre;Frauen;2026;5;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - PvB;2
50-64 Jahre;Frauen;2026;5;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - übrige;29
50-64 Jahre;Frauen;2026;5;Ausländer;B-F Sektor 2 (Industrie);Registrierte Stellensuchende;93
50-64 Jahre;Frauen;2026;5;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - übrige;94
50-64 Jahre;Frauen;2026;5;Ausländer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Zwischenverdienst;46
50-64 Jahre;Frauen;2026;5;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende;15
50-64 Jahre;Frauen;2026;5;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - übrige;7
50-64 Jahre;Frauen;2026;5;Ausländer;U Keine Angaben, übrige;Registrierte Arbeitslose;31
50-64 Jahre;Frauen;2026;5;Ausländer;U Keine Angaben, übrige;Registrierte Stellensuchende;46
50-64 Jahre;Frauen;2026;5;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Langzeitarbeitslose;1
50-64 Jahre;Frauen;2026;5;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - übrige;5
50-64 Jahre;Frauen;2026;5;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Zwischenverdienst;2
50-64 Jahre;Frauen;2026;5;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - PvB;2
50-64 Jahre;Frauen;2026;5;Schweizer;B-F Sektor 2 (Industrie);Registrierte Arbeitslose;45
50-64 Jahre;Frauen;2026;5;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
50-64 Jahre;Frauen;2026;5;Schweizer;G-T Sektor 3 (Dienstleistungen);Registrierte Stellensuchende;420
50-64 Jahre;Frauen;2026;5;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende;14
50-64 Jahre;Frauen;2026;5;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - PvB;
50-64 Jahre;Frauen;2026;5;Schweizer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
50-64 Jahre;Frauen;2026;6;Ausländer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
50-64 Jahre;Frauen;2026;6;Ausländer;B-F Sektor 2 (Industrie);Langzeitarbeitslose;14
50-64 Jahre;Frauen;2026;6;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - PvB;2
50-64 Jahre;Frauen;2026;6;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - übrige;25
50-64 Jahre;Frauen;2026;6;Ausländer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Zwischenverdienst;15
50-64 Jahre;Frauen;2026;6;Ausländer;B-F Sektor 2 (Industrie);Registrierte Stellensuchende;91
50-64 Jahre;Frauen;2026;6;Ausländer;G-T Sektor 3 (Dienstleistungen);Langzeitarbeitslose;47
50-64 Jahre;Frauen;2026;6;Ausländer;U Keine Angaben, übrige;Nicht arbeitslose Stellensuchende - Umschulung/Weiterbildung;
50-64 Jahre;Frauen;2026;6;Ausländer;U Keine Angaben, übrige;Registrierte Arbeitslose;33
50-64 Jahre;Frauen;2026;6;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Nicht arbeitslose Stellensuchende - PvB;
50-64 Jahre;Frauen;2026;6;Schweizer;A Sektor 1 (Land- und Forstwirtschaft, Fischerei);Registrierte Arbeitslose;1
50-64 Jahre;Frauen;2026;6;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende;59
50-64 Jahre;Frauen;2026;6;Schweizer;B-F Sektor 2 (Industrie);Nicht arbeitslose Stellensuchende - Zwischenverdienst;20
50-64 Jahre;Frauen;2026;6;Schweizer;G-T Sektor 3 (Dienstleistungen);Langzeitarbeitslose;47
50-64 Jahre;Frauen;2026;6;Schweizer;G-T Sektor 3 (Dienstleistungen);Nicht arbeitslose Stellensuchende;274
