BFS_NR,GEBIET_NAME,THEMA_NAME,SET_NAME,SUBSET_NAME,INDIKATOR_ID,INDIKATOR_NAME,INDIKATOR_JAHR,INDIKATOR_VALUE,EINHEIT_KURZ,EINHEIT_LANG,
1,Aeugst a.A.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,14.5,Anz.,Anzahl,
1,Aeugst a.A.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,13.3,Anz.,Anzahl,
1,Aeugst a.A.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,14.8,Anz.,Anzahl,
2,Affoltern a.A.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,169.8,Anz.,Anzahl,
2,Affoltern a.A.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,143.8,Anz.,Anzahl,
2,Affoltern a.A.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,164.8,Anz.,Anzahl,
3,Bonstetten,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,39.9,Anz.,Anzahl,
3,Bonstetten,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,37.9,Anz.,Anzahl,
3,Bonstetten,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,48.1,Anz.,Anzahl,
4,Hausen a.A.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,24.4,Anz.,Anzahl,
4,Hausen a.A.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,23.6,Anz.,Anzahl,
4,Hausen a.A.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,32.2,Anz.,Anzahl,
5,Hedingen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,26.9,Anz.,Anzahl,
5,Hedingen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,26.8,Anz.,Anzahl,
5,Hedingen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,36.4,Anz.,Anzahl,
6,Kappel a.A.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,8.8,Anz.,Anzahl,
6,Kappel a.A.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,10.8,Anz.,Anzahl,
6,Kappel a.A.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,15.7,Anz.,Anzahl,
7,Knonau,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,14.3,Anz.,Anzahl,
7,Knonau,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,13.1,Anz.,Anzahl,
7,Knonau,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,16.4,Anz.,Anzahl,
8,Maschwanden,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,null,Anz.,Anzahl,
8,Maschwanden,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,null,Anz.,Anzahl,
8,Maschwanden,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,null,Anz.,Anzahl,
9,Mettmenstetten,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,33.8,Anz.,Anzahl,
9,Mettmenstetten,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,24.0,Anz.,Anzahl,
9,Mettmenstetten,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,28.8,Anz.,Anzahl,
10,Obfelden,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,47.7,Anz.,Anzahl,
10,Obfelden,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,42.8,Anz.,Anzahl,
10,Obfelden,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,60.3,Anz.,Anzahl,
11,Ottenbach,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,19.2,Anz.,Anzahl,
11,Ottenbach,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,15.5,Anz.,Anzahl,
11,Ottenbach,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,27.2,Anz.,Anzahl,
12,Rifferswil,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,null,Anz.,Anzahl,
12,Rifferswil,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,7.0,Anz.,Anzahl,
12,Rifferswil,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,null,Anz.,Anzahl,
13,Stallikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,28.4,Anz.,Anzahl,
13,Stallikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,30.7,Anz.,Anzahl,
13,Stallikon,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,38.8,Anz.,Anzahl,
14,Wettswil a.A.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,36.8,Anz.,Anzahl,
14,Wettswil a.A.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,40.8,Anz.,Anzahl,
14,Wettswil a.A.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,48.5,Anz.,Anzahl,
21,Adlikon (bis 2022),Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,null,Anz.,Anzahl,
22,Benken,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,null,Anz.,Anzahl,
22,Benken,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,null,Anz.,Anzahl,
22,Benken,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,8.3,Anz.,Anzahl,
23,Berg a.I.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,null,Anz.,Anzahl,
23,Berg a.I.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,null,Anz.,Anzahl,
23,Berg a.I.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,null,Anz.,Anzahl,
24,Buch a.I.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,null,Anz.,Anzahl,
24,Buch a.I.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,null,Anz.,Anzahl,
24,Buch a.I.,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,null,Anz.,Anzahl,
25,Dachsen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2022,13.8,Anz.,Anzahl,
25,Dachsen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2023,14.8,Anz.,Anzahl,
25,Dachsen,Arbeit und Unternehmen,Arbeitslosigkeit,Arbeitslosigkeit,107,Arbeitslose [Anz.],2024,22.2,Anz.,Anzahl,
